BusinessTravel,Department,EducationField,JobRole,MaritalStatus,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,NumCompaniesWorked,OverTime,StockOptionLevel,Age,DailyRate,DistanceFromHome,MonthlyIncome,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsWithCurrManager
Travel_Rarely,Human Resources,Human Resources,Human Resources,Married,3,4,1,3,1,No,1,38,433,1,2844,7,2,4,7,6,0
Travel_Frequently,Research & Development,Life Sciences,Research Scientist,Divorced,3,2,1,3,1,Yes,1,28,773,6,2703,3,2,3,3,1,2
Non-Travel,Research & Development,Medical,Laboratory Technician,Single,3,3,1,3,1,No,0,18,247,8,1904,0,0,3,0,0,0
Travel_Rarely,Sales,Marketing,Sales Executive,Single,1,3,2,1,0,Yes,0,33,603,9,8224,6,3,3,5,2,3
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Married,2,3,1,4,3,Yes,1,41,167,12,4766,6,4,3,1,0,0
Travel_Frequently,Research & Development,Medical,Laboratory Technician,Married,3,3,1,3,1,No,1,31,874,15,2610,2,5,2,2,2,2
Travel_Rarely,Research & Development,Medical,Healthcare Representative,Divorced,3,2,2,4,7,No,2,37,367,25,5731,9,2,3,6,2,3
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,4,2,1,3,1,No,1,27,199,6,2539,4,0,3,4,2,2
Travel_Rarely,Sales,Life Sciences,Sales Executive,Married,2,3,2,3,1,No,0,34,1400,9,5714,6,3,2,6,5,3
Travel_Rarely,Human Resources,Technical Degree,Human Resources,Single,3,3,1,3,1,No,0,35,528,8,4323,6,2,1,5,4,4
Travel_Rarely,Sales,Life Sciences,Sales Executive,Married,4,2,3,1,1,No,1,29,408,23,7336,11,3,1,11,8,10
Travel_Frequently,Research & Development,Medical,Research Director,Single,2,3,3,3,9,No,0,40,593,9,13499,20,3,2,18,7,13
Travel_Frequently,Sales,Life Sciences,Sales Executive,Single,3,3,4,1,0,Yes,0,42,481,12,13758,22,2,2,21,9,14
Travel_Rarely,Sales,Marketing,Sales Executive,Single,2,3,2,1,7,No,0,42,647,4,5155,9,3,4,6,4,5
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Married,4,2,1,3,6,No,1,35,982,1,2258,10,2,3,8,0,7
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Single,4,3,1,2,8,No,0,24,477,24,3597,6,2,3,4,3,2
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Married,3,3,1,4,1,Yes,0,28,1485,12,2515,1,4,2,1,1,0
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Married,1,4,1,4,1,No,1,26,1384,3,4420,8,2,3,8,7,7
Travel_Rarely,Sales,Marketing,Sales Executive,Married,3,2,2,3,1,No,1,30,852,10,6578,10,3,3,10,3,4
Travel_Frequently,Research & Development,Medical,Research Scientist,Married,3,2,2,4,3,Yes,1,40,902,26,4422,16,3,1,1,1,0
Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Divorced,3,2,3,2,2,No,1,35,819,2,10274,15,2,4,7,7,4
Travel_Frequently,Research & Development,Medical,Healthcare Representative,Single,4,2,2,1,0,No,0,34,669,1,5343,14,3,3,13,9,9
Travel_Frequently,Research & Development,Other,Laboratory Technician,Married,4,2,1,4,1,No,1,35,636,4,2376,2,2,4,2,2,2
Travel_Rarely,Sales,Marketing,Sales Executive,Single,1,1,2,3,8,No,0,43,1372,9,5346,7,2,2,4,3,3
Non-Travel,Sales,Life Sciences,Sales Representative,Divorced,3,3,1,1,1,No,3,32,862,2,2827,1,3,3,1,0,0
Travel_Rarely,Research & Development,Technical Degree,Manager,Divorced,4,3,5,1,4,No,1,56,718,4,19943,28,2,3,5,2,2
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Married,2,3,1,4,1,No,1,29,1401,6,3131,10,5,3,10,8,8
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Single,3,3,1,1,1,No,0,19,645,9,2552,1,4,3,1,1,0
Travel_Rarely,Research & Development,Medical,Research Scientist,Married,1,3,1,3,4,Yes,1,45,1457,7,4477,7,2,2,3,2,2
Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Married,4,2,2,4,1,No,1,37,977,1,6474,14,2,2,14,8,11
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Single,1,2,1,3,1,No,0,20,805,3,3033,2,2,2,2,2,2
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Single,3,3,1,3,1,Yes,0,44,1097,10,2936,6,4,3,6,4,2
Travel_Rarely,Research & Development,Medical,Manager,Divorced,4,3,5,3,3,No,1,53,1223,7,18606,26,6,3,7,7,7
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,2,1,1,4,0,Yes,1,29,942,15,2168,6,2,2,5,4,3
Travel_Frequently,Research & Development,Life Sciences,Research Scientist,Married,3,2,1,4,0,Yes,1,22,1256,3,2853,1,5,3,0,0,0
Travel_Rarely,Sales,Marketing,Manager,Married,3,3,4,1,8,No,0,46,1402,2,17048,28,2,3,26,15,9
Non-Travel,Research & Development,Life Sciences,Research Scientist,Single,4,1,1,3,2,No,0,44,111,17,2290,6,3,3,0,0,0
Travel_Rarely,Human Resources,Human Resources,Human Resources,Married,2,3,1,3,1,No,1,33,147,2,3600,5,2,3,5,4,4
Non-Travel,Research & Development,Life Sciences,Research Scientist,Divorced,1,2,1,1,6,No,1,41,906,5,2107,5,2,1,1,0,0
Travel_Rarely,Sales,Life Sciences,Sales Executive,Divorced,3,3,2,1,8,No,3,30,1329,29,4115,8,3,3,4,3,3
Travel_Frequently,Sales,Medical,Sales Executive,Married,2,3,2,2,5,No,3,40,1184,2,4327,5,2,3,0,0,0
Travel_Frequently,Research & Development,Medical,Manager,Married,4,3,4,1,2,No,1,50,1421,2,17856,32,3,3,2,2,2
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Married,4,2,1,1,1,No,3,28,1179,19,3196,6,2,3,6,5,3
Travel_Rarely,Research & Development,Life Sciences,Research Director,Married,4,3,5,2,5,No,1,46,1450,15,19081,25,2,3,4,2,3
Travel_Rarely,Sales,Life Sciences,Sales Executive,Married,3,3,2,1,3,Yes,3,35,1361,17,8966,15,2,3,7,7,7
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Married,4,3,1,2,1,No,1,24,984,17,2210,1,3,1,1,0,0
Travel_Frequently,Sales,Medical,Sales Executive,Married,2,3,2,3,1,No,1,33,1146,25,4539,10,3,2,10,7,1
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Divorced,3,1,1,3,1,No,1,36,917,6,2741,7,4,3,7,7,7
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Divorced,3,3,2,3,1,No,3,30,853,7,3491,10,4,2,10,7,9
Travel_Rarely,Research & Development,Other,Research Scientist,Single,4,3,2,4,1,No,0,44,200,29,4541,20,3,3,20,11,17
Travel_Rarely,Sales,Marketing,Sales Representative,Single,3,4,1,4,1,No,0,20,654,21,2678,2,2,3,2,1,2
Travel_Rarely,Research & Development,Technical Degree,Manufacturing Director,Divorced,4,3,2,4,2,No,1,46,150,2,7379,12,3,2,6,3,4
Non-Travel,Human Resources,Medical,Human Resources,Married,4,4,2,1,7,No,1,42,179,2,6272,10,3,4,4,3,3
Travel_Rarely,Sales,Marketing,Sales Executive,Divorced,2,4,2,4,0,Yes,1,60,696,7,5220,12,3,3,11,7,9
Travel_Frequently,Research & Development,Other,Laboratory Technician,Married,3,2,1,2,1,No,1,32,116,13,2743,2,2,3,2,2,2
Travel_Frequently,Research & Development,Life Sciences,Research Scientist,Single,4,3,2,3,4,Yes,0,32,1316,2,4998,10,2,3,8,7,7
Travel_Rarely,Research & Development,Technical Degree,Manufacturing Director,Divorced,3,1,3,1,2,Yes,1,36,363,1,10252,17,2,3,7,7,7
Travel_Rarely,Research & Development,Medical,Research Scientist,Married,1,3,1,4,0,No,1,33,117,9,2781,15,5,3,14,10,10
Travel_Rarely,Sales,Technical Degree,Sales Executive,Divorced,2,2,2,2,7,No,1,40,107,10,6852,7,2,4,5,1,3
Travel_Rarely,Sales,Life Sciences,Sales Executive,Single,3,3,2,4,0,No,0,25,1356,10,4950,5,4,3,4,3,1
Travel_Rarely,Research & Development,Medical,Research Scientist,Married,4,3,1,2,0,Yes,1,30,1465,1,3579,12,2,3,11,9,7
Travel_Frequently,Research & Development,Medical,Research Director,Married,1,3,3,1,3,Yes,0,42,458,26,13191,20,6,3,1,0,0
Non-Travel,Sales,Marketing,Sales Executive,Married,3,2,3,4,4,Yes,1,35,1212,8,10377,16,6,2,13,2,12
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,1,3,1,1,1,Yes,2,27,1103,14,2235,9,3,2,9,7,8
Travel_Frequently,Research & Development,Life Sciences,Manufacturing Director,Divorced,4,3,3,3,7,No,1,54,966,1,10502,33,2,1,5,4,4
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,1,4,1,4,1,No,1,44,1117,2,2011,10,5,3,10,5,7
Non-Travel,Research & Development,Medical,Research Scientist,Single,1,2,1,2,1,Yes,0,19,504,10,1859,1,2,4,1,1,0
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Divorced,1,3,1,4,1,No,3,29,1010,1,3760,3,5,3,3,2,2
Travel_Rarely,Research & Development,Life Sciences,Research Director,Married,4,3,4,4,3,No,0,54,685,3,17779,36,2,3,10,9,9
Travel_Rarely,Research & Development,Medical,Healthcare Representative,Married,3,3,2,1,1,Yes,0,31,1332,11,6833,6,2,2,6,5,1
Travel_Rarely,Research & Development,Medical,Healthcare Representative,Single,3,2,2,1,1,No,0,31,1062,24,6812,10,2,3,10,9,8
Travel_Rarely,Sales,Life Sciences,Sales Executive,Single,3,2,2,4,5,No,0,59,326,3,5171,13,2,3,6,1,5
Travel_Rarely,Research & Development,Life Sciences,Research Director,Married,3,1,5,4,3,No,1,43,920,3,19740,25,2,3,8,7,7
Travel_Rarely,Research & Development,Medical,Manager,Married,1,2,5,3,2,No,1,49,1098,4,18711,23,2,4,1,0,0
Travel_Frequently,Research & Development,Technical Degree,Research Scientist,Married,3,3,1,2,1,No,0,36,469,3,3692,12,2,2,11,10,7
Travel_Rarely,Research & Development,Technical Degree,Laboratory Technician,Single,4,4,1,2,5,No,0,48,969,2,2559,7,4,2,1,0,0
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Divorced,1,3,1,3,1,No,3,27,1167,4,2517,5,2,3,5,3,3
Travel_Rarely,Research & Development,Life Sciences,Healthcare Representative,Divorced,3,3,2,4,1,Yes,2,29,1329,7,6623,6,2,3,6,0,0
Travel_Rarely,Research & Development,Life Sciences,Research Director,Single,4,2,5,4,6,No,0,48,715,1,18265,25,3,4,1,0,0
Travel_Rarely,Research & Development,Life Sciences,Research Director,Divorced,4,2,4,4,3,No,2,29,694,1,16124,9,2,2,7,7,7
Travel_Rarely,Research & Development,Technical Degree,Research Scientist,Married,3,4,1,3,0,No,0,34,1320,20,2585,2,5,2,1,0,0
Travel_Rarely,Sales,Marketing,Manager,Married,2,3,5,2,7,No,1,44,1099,5,18213,26,5,3,22,9,10
Travel_Rarely,Sales,Marketing,Sales Executive,Divorced,4,4,3,3,0,Yes,2,33,536,10,8380,10,3,3,9,8,8
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Single,2,4,1,4,1,Yes,0,19,265,25,2994,1,2,3,1,0,1
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,4,3,1,3,1,No,1,23,373,1,1223,1,2,3,1,0,1
Travel_Frequently,Sales,Life Sciences,Sales Representative,Single,3,1,1,4,1,Yes,0,25,599,24,1118,1,4,3,1,0,0
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Single,3,3,1,4,1,Yes,0,26,583,4,2875,8,2,2,8,5,2
Travel_Rarely,Sales,Marketing,Manager,Single,1,1,5,2,2,Yes,0,45,1449,2,18824,26,2,3,24,10,11
Non-Travel,Research & Development,Medical,Healthcare Representative,Divorced,4,2,4,2,1,Yes,1,55,177,8,13577,34,3,3,33,9,0
Travel_Frequently,Research & Development,Life Sciences,Laboratory Technician,Single,1,2,1,3,1,No,0,21,251,10,2625,2,2,1,2,2,2
Travel_Rarely,Sales,Marketing,Manager,Married,4,2,5,2,2,No,1,46,168,4,18789,26,2,3,11,4,8
Travel_Rarely,Sales,Marketing,Sales Executive,Single,3,3,2,1,0,Yes,0,34,131,2,4538,4,3,3,3,2,2
Travel_Frequently,Sales,Life Sciences,Manager,Divorced,4,3,5,2,4,Yes,1,51,237,9,19847,31,5,2,29,10,10
Travel_Rarely,Research & Development,Medical,Manufacturing Director,Single,4,3,3,4,6,No,0,59,1429,18,10512,25,6,2,9,7,4
Travel_Frequently,Research & Development,Medical,Laboratory Technician,Divorced,3,3,2,2,4,No,2,34,135,19,4444,15,2,4,11,8,10
Travel_Frequently,Research & Development,Medical,Laboratory Technician,Single,4,3,1,3,0,Yes,0,28,791,1,2154,5,2,2,4,2,2
Travel_Rarely,Research & Development,Life Sciences,Manager,Divorced,3,4,5,1,1,No,2,44,1199,4,19190,26,4,2,25,9,13
Travel_Frequently,Human Resources,Life Sciences,Human Resources,Married,3,2,2,2,4,No,2,34,648,11,4490,14,5,4,10,9,8
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,3,3,1,3,0,Yes,0,35,735,6,3506,4,3,3,3,2,2
Travel_Rarely,Research & Development,Medical,Research Scientist,Married,2,4,2,2,6,Yes,0,42,603,7,2372,18,2,3,1,0,0
Travel_Rarely,Sales,Marketing,Sales Executive,Single,4,2,3,4,3,No,0,43,531,4,10231,23,3,4,21,7,17
Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Single,3,3,2,2,9,Yes,0,36,429,2,5410,18,2,3,16,14,12
Travel_Rarely,Research & Development,Medical,Healthcare Representative,Married,1,3,3,4,1,No,1,44,621,15,7978,10,2,3,10,7,5
Travel_Frequently,Research & Development,Life Sciences,Laboratory Technician,Married,4,2,1,4,1,Yes,1,28,193,2,3867,2,2,3,2,2,2
Travel_Frequently,Research & Development,Medical,Laboratory Technician,Single,2,2,1,3,0,No,0,51,968,6,2838,8,6,2,7,0,7
Non-Travel,Research & Development,Medical,Manufacturing Director,Single,3,3,2,3,7,Yes,0,30,879,9,4695,10,3,3,8,4,7
Travel_Rarely,Research & Development,Technical Degree,Laboratory Technician,Divorced,2,3,1,3,3,Yes,2,29,806,7,3339,10,2,3,7,7,7
Travel_Rarely,Research & Development,Technical Degree,Research Scientist,Single,4,3,1,1,2,No,0,28,640,1,2080,5,2,2,3,2,2
Travel_Rarely,Research & Development,Medical,Research Scientist,Single,4,3,1,2,1,No,0,25,266,1,2096,2,3,2,2,2,1
Travel_Rarely,Sales,Medical,Sales Executive,Married,3,4,2,4,1,No,2,32,604,8,6209,10,4,4,10,7,8
Travel_Frequently,Research & Development,Medical,Manager,Single,2,3,5,2,3,No,0,45,364,25,18061,22,4,3,0,0,0
Travel_Rarely,Research & Development,Medical,Manager,Divorced,3,2,4,2,6,Yes,2,39,412,13,17123,21,4,3,19,9,2
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Divorced,1,3,1,3,1,No,2,58,848,23,2372,2,3,3,2,2,2
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Married,4,3,2,3,1,No,1,32,1089,7,4883,10,3,3,10,4,1
Travel_Rarely,Research & Development,Medical,Research Scientist,Single,3,3,1,1,0,No,0,39,360,23,3904,6,2,3,5,2,3
Travel_Rarely,Research & Development,Technical Degree,Laboratory Technician,Married,1,2,2,4,0,No,1,30,1138,6,4627,10,6,3,9,2,7
Travel_Rarely,Research & Development,Technical Degree,Healthcare Representative,Married,4,3,3,3,3,No,0,36,325,10,7094,10,0,3,7,7,7
Travel_Rarely,Human Resources,Life Sciences,Human Resources,Single,4,3,1,1,6,No,0,46,991,1,3423,10,3,4,7,6,7
Non-Travel,Research & Development,Life Sciences,Laboratory Technician,Married,3,1,2,4,0,No,3,28,1476,1,6674,10,6,3,9,8,5
Travel_Rarely,Research & Development,Life Sciences,Research Director,Married,4,3,4,1,4,Yes,0,50,1322,28,16880,25,2,3,3,2,2
Travel_Rarely,Sales,Marketing,Sales Executive,Single,4,2,3,2,2,Yes,0,40,299,25,9094,9,2,3,5,4,0
Travel_Rarely,Sales,Life Sciences,Sales Executive,Single,2,3,3,2,9,Yes,0,52,1030,5,8446,10,2,2,8,7,7
Travel_Rarely,Research & Development,Medical,Manager,Married,2,3,3,1,1,Yes,2,30,634,17,11916,9,2,3,9,1,8
Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Single,1,3,2,3,0,No,0,39,524,18,4534,9,6,3,8,7,7
Non-Travel,Sales,Life Sciences,Sales Executive,Divorced,4,3,3,3,1,Yes,1,31,587,2,9852,10,5,2,10,8,6
Non-Travel,Sales,Medical,Sales Executive,Single,3,1,2,2,1,No,0,41,256,10,6151,19,4,3,19,2,9
Travel_Frequently,Sales,Life Sciences,Sales Representative,Single,4,3,1,2,1,Yes,0,31,1060,1,2302,3,2,4,3,2,2
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Married,1,3,1,1,4,No,0,44,935,3,2362,10,4,4,3,2,2
Non-Travel,Research & Development,Life Sciences,Manager,Married,3,3,4,3,0,Yes,0,42,495,2,17861,21,3,2,20,8,10
Travel_Rarely,Research & Development,Medical,Manager,Married,4,1,5,3,4,No,1,55,282,2,19187,23,5,3,19,9,11
Travel_Rarely,Human Resources,Life Sciences,Manager,Single,4,3,5,2,6,No,0,56,206,8,19717,36,4,3,7,3,7
Non-Travel,Research & Development,Life Sciences,Research Scientist,Divorced,3,3,1,3,9,No,1,40,458,16,3544,6,0,3,4,2,0
Travel_Rarely,Research & Development,Life Sciences,Healthcare Representative,Divorced,4,3,3,4,0,No,1,34,943,9,8500,10,0,2,9,7,6
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Single,3,3,2,4,1,No,0,40,523,2,4661,9,4,3,9,8,8
Travel_Frequently,Sales,Marketing,Sales Executive,Divorced,3,3,2,1,0,No,1,41,1018,1,4103,10,2,3,9,3,7
Travel_Frequently,Research & Development,Life Sciences,Research Scientist,Single,3,3,2,3,1,Yes,0,35,482,4,4249,9,3,3,9,6,1
Travel_Rarely,Human Resources,Life Sciences,Manager,Divorced,3,3,4,2,1,Yes,1,51,770,5,14026,33,2,3,33,9,10
Travel_Rarely,Sales,Life Sciences,Sales Executive,Divorced,2,3,2,1,3,No,1,38,1009,2,6893,11,3,3,7,7,7
Travel_Rarely,Sales,Medical,Sales Executive,Single,3,3,2,1,1,No,0,34,507,15,6125,10,6,4,10,8,6
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Married,4,3,1,4,3,No,3,25,882,19,3669,7,6,2,3,2,2
Travel_Rarely,Research & Development,Medical,Manufacturing Director,Married,3,2,3,1,7,Yes,0,58,601,7,10008,31,0,2,10,9,9
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Married,2,3,1,2,3,No,1,40,329,1,2387,7,3,3,4,2,3
Travel_Frequently,Sales,Marketing,Sales Executive,Married,1,4,2,1,2,No,1,36,607,7,4639,17,2,2,15,7,13
Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Single,4,3,3,4,1,No,0,48,855,4,7898,11,2,3,10,9,8
Travel_Rarely,Sales,Medical,Sales Representative,Married,3,4,1,4,8,No,1,27,1291,11,2534,5,4,3,1,0,0
Travel_Rarely,Research & Development,Technical Degree,Manufacturing Director,Single,4,2,4,2,3,No,0,51,1405,11,13142,29,1,2,5,2,3
Non-Travel,Research & Development,Life Sciences,Laboratory Technician,Single,4,3,1,4,1,No,0,18,1124,1,1611,0,5,4,0,0,0
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Married,4,2,2,4,0,No,1,35,817,1,5363,10,0,3,9,7,0
Travel_Frequently,Sales,Life Sciences,Sales Executive,Single,4,1,2,4,3,No,0,27,793,2,5071,8,3,3,6,2,0
Travel_Rarely,Sales,Marketing,Sales Executive,Single,1,4,4,3,6,Yes,0,55,267,13,13695,24,2,2,19,7,8
Travel_Rarely,Research & Development,Life Sciences,Manufacturing Director,Married,4,3,4,2,4,Yes,1,56,1369,23,13402,33,0,3,19,16,9
Non-Travel,Research & Development,Technical Degree,Research Scientist,Divorced,1,2,1,3,1,No,3,34,999,26,2029,5,2,3,5,4,0
Travel_Rarely,Research & Development,Medical,Healthcare Representative,Divorced,2,4,2,3,5,No,3,40,1202,2,6377,15,0,3,12,11,8
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Married,2,3,2,3,4,No,2,34,285,29,5429,10,1,3,8,7,7
Travel_Frequently,Sales,Life Sciences,Sales Representative,Single,3,2,1,4,7,No,0,31,703,2,2785,3,3,4,1,0,0
Travel_Frequently,Sales,Marketing,Sales Executive,Married,4,3,2,3,0,Yes,1,35,662,18,4614,5,0,2,4,2,2
Travel_Frequently,Research & Development,Life Sciences,Research Scientist,Divorced,4,4,1,3,1,No,3,38,693,7,2610,4,2,3,4,2,3
Travel_Rarely,Research & Development,Technical Degree,Healthcare Representative,Single,3,3,2,4,1,No,0,34,404,2,6687,14,2,4,14,11,11
Travel_Rarely,Sales,Life Sciences,Sales Executive,Married,3,2,2,1,1,No,1,28,736,26,4724,5,0,3,5,3,4
Travel_Rarely,Research & Development,Medical,Manufacturing Director,Married,4,3,2,3,1,Yes,2,31,330,22,6179,10,3,2,10,2,7
Travel_Rarely,Sales,Life Sciences,Sales Executive,Married,1,2,2,4,3,Yes,2,39,1498,21,6120,8,2,4,5,4,4
Travel_Frequently,Sales,Marketing,Sales Executive,Married,2,3,3,2,2,No,0,51,541,2,10596,14,5,3,4,2,2
Travel_Frequently,Research & Development,Life Sciences,Research Scientist,Divorced,4,3,2,4,3,Yes,2,41,1200,22,5467,12,4,2,6,2,3
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,3,3,1,3,7,Yes,0,37,1439,4,2996,8,2,3,6,4,3
Travel_Frequently,Sales,Life Sciences,Sales Executive,Married,2,3,2,4,6,No,0,33,1111,5,9998,8,2,4,5,4,2
Travel_Rarely,Sales,Marketing,Sales Executive,Married,3,3,2,2,0,Yes,3,32,499,2,4078,4,3,2,3,2,2
Non-Travel,Research & Development,Life Sciences,Healthcare Representative,Married,3,3,3,3,3,No,1,39,1485,25,10920,13,2,3,6,4,5
Travel_Rarely,Sales,Life Sciences,Sales Executive,Married,1,4,2,3,2,No,0,25,1372,18,6232,6,3,2,3,2,2
Travel_Frequently,Research & Development,Medical,Manufacturing Director,Married,4,4,4,3,2,Yes,1,52,322,28,13247,24,3,2,5,3,2
Travel_Rarely,Research & Development,Medical,Research Scientist,Single,1,2,2,3,1,Yes,0,43,930,6,4081,20,3,1,20,7,8
Travel_Rarely,Sales,Marketing,Sales Executive,Married,4,2,2,4,1,Yes,0,27,205,10,5769,6,3,3,6,2,4
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Single,4,3,1,3,1,Yes,0,27,135,17,2394,8,2,3,8,2,7
Travel_Rarely,Research & Development,Medical,Research Scientist,Single,1,2,1,4,0,No,0,26,683,2,3904,5,2,3,4,3,1
Travel_Rarely,Human Resources,Human Resources,Manager,Married,3,3,4,1,0,No,1,42,1147,10,16799,21,5,3,20,7,9
Travel_Rarely,Research & Development,Other,Laboratory Technician,Married,3,3,1,1,9,No,0,52,258,8,2950,12,2,1,5,4,4
Travel_Rarely,Research & Development,Medical,Laboratory Technician,Single,1,3,1,3,4,No,0,37,1462,11,3629,8,6,3,3,2,2
Travel_Frequently,Research & Development,Life Sciences,Manufacturing Director,Single,3,3,3,4,2,No,0,35,200,18,9362,10,2,3,2,2,2
Travel_Rarely,Research & Development,Technical Degree,Laboratory Technician,Married,1,3,1,4,4,No,1,25,949,1,3229,7,2,2,3,2,2
Travel_Rarely,Research & Development,Other,Laboratory Technician,Single,3,4,1,1,0,No,0,26,652,7,3578,8,2,3,7,7,7
Travel_Rarely,Human Resources,Other,Human Resources,Single,2,2,3,1,1,No,0,29,332,17,7988,10,3,2,10,9,9
Travel_Frequently,Research & Development,Life Sciences,Laboratory Technician,Single,1,2,2,1,3,No,0,49,1475,28,4284,20,2,3,4,3,3
Travel_Frequently,Research & Development,Other,Healthcare Representative,Single,3,3,3,4,0,Yes,0,29,337,14,7553,9,1,3,8,7,7
Travel_Rarely,Research & Development,Medical,Research Director,Single,4,3,4,4,6,No,0,54,971,1,17328,29,3,2,20,7,7
Travel_Rarely,Research & Development,Medical,Research Director,Married,4,3,5,1,3,Yes,1,58,1055,1,19701,32,3,3,9,8,5
Travel_Rarely,Research & Development,Medical,Research Director,Divorced,2,4,4,4,2,No,2,55,1136,1,14732,31,4,4,7,7,0
Travel_Rarely,Sales,Marketing,Sales Executive,Single,1,3,2,2,3,Yes,0,36,1174,3,9278,15,3,3,5,4,1
Travel_Frequently,Sales,Life Sciences,Sales Representative,Single,2,1,1,3,1,No,0,31,667,1,1359,1,3,3,1,0,0
Travel_Rarely,Sales,Marketing,Sales Executive,Divorced,4,3,2,1,7,No,2,30,855,7,4779,8,3,3,3,2,2
Travel_Rarely,Research & Development,Life Sciences,Research Director,Single,1,3,4,2,3,No,0,31,182,8,16422,9,3,4,3,2,0
Travel_Frequently,Research & Development,Other,Research Scientist,Divorced,4,3,1,1,5,No,2,34,560,1,2996,10,2,3,4,3,3
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Single,1,2,1,2,1,No,0,31,202,8,1261,1,3,4,1,0,0
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Married,2,3,1,1,0,No,0,27,1377,11,2099,6,3,4,5,0,4
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Single,1,2,2,4,1,No,0,36,172,4,5810,10,2,2,10,4,8
Travel_Rarely,Sales,Marketing,Sales Executive,Married,3,2,2,1,4,No,2,36,329,16,5647,11,3,2,3,2,2
Travel_Rarely,Research & Development,Technical Degree,Research Scientist,Married,1,3,1,4,7,No,1,47,465,1,3420,17,2,2,6,5,2
Travel_Rarely,Sales,Life Sciences,Sales Representative,Married,1,2,1,1,3,No,0,25,383,9,4400,6,2,3,3,2,2
Non-Travel,Research & Development,Technical Degree,Laboratory Technician,Single,3,4,1,3,0,No,0,37,1413,5,3500,7,2,1,6,5,3
Travel_Rarely,Research & Development,Life Sciences,Research Scientist,Married,1,3,1,1,2,No,1,56,1255,1,2066,5,3,4,3,2,0
Travel_Rarely,Research & Development,Medical,Research Director,Married,1,3,4,3,3,No,2,47,359,2,17169,26,2,4,20,17,6
Travel_Rarely,Sales,Medical,Sales Executive,Married,4,3,2,3,1,Yes,2,24,1476,4,4162,5,3,3,5,4,3
Travel_Rarely,Sales,Marketing,Sales Executive,Married,4,3,2,4,4,No,1,32,601,7,9204,7,3,2,4,3,3
Travel_Rarely,Research & Development,Life Sciences,Laboratory Technician,Married,4,2,1,2,5,No,1,34,401,1,3294,7,2,2,5,4,2
Travel_Rarely,Research & Development,Medical,Research Scientist,Married,2,4,1,3,2,Yes,0,41,1283,5,2127,7,5,2,4,2,3
Non-Travel,Research & Development,Other,Laboratory Technician,Divorced,3,3,2,3,3,No,2,40,663,9,3975,11,2,4,8,7,7
Travel_Rarely,Sales,Life Sciences,Sales Executive,Divorced,1,3,3,4,1,No,1,31,326,8,10793,13,5,3,13,7,9
Travel_Rarely,Sales,Marketing,Sales Executive,Divorced,1,3,3,4,4,No,1,46,377,9,10096,28,1,4,7,7,3
Non-Travel,Research & Development,Life Sciences,Laboratory Technician,Single,1,2,1,1,2,Yes,0,39,592,2,3646,11,2,4,1,0,0
